Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
481,7.462,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
482,7.478,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,40,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
483,7.492,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
484,7.506,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,40,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
485,7.523,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,61,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
486,7.538,6058,64,3,0.0,5.8,-29.5,-29.5,96,101,4.12,205.01,1015,0,13.73,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
487,7.552,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
488,7.566,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,39,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
489,7.582,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
490,7.6,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
491,7.616,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
492,7.633,6122,64,3,0.0,5.6,-29.5,-29.5,96,101,4.14,205.01,1004,0,13.66,0.00,0.00,0.00,69,18,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
493,7.648,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.21,0.00,11.21,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
494,7.663,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
495,7.678,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
496,7.692,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
497,7.706,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
498,7.723,6183,65,3,0.0,5.6,-29.5,-29.5,96,101,4.16,209.79,1017,0,13.62,0.00,0.00,0.00,70,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
499,7.738,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
500,7.752,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
501,7.766,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
502,7.782,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,39,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
503,7.801,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,38,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
504,7.816,6244,65,3,0.0,5.8,-29.5,-29.5,96,101,4.16,209.79,1007,0,13.71,0.00,0.00,0.00,71,19,68.0,32.0,185.0,296.6,38,38,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
505,7.832,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.53,0.00,11.53,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
506,7.847,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
507,7.863,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
508,7.879,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
509,7.893,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
510,7.908,6307,66,3,0.0,5.9,-29.5,-29.5,96,101,4.20,216.37,1029,0,13.73,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
511,7.923,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
512,7.938,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
513,7.952,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
514,7.967,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
515,7.982,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
516,8.003,6377,67,3,0.0,5.8,-29.5,-29.5,96,101,4.22,216.37,1017,0,13.72,0.00,0.00,0.00,72,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
517,8.018,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.22,0.00,11.22,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
518,8.032,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
519,8.048,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
520,8.063,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,38,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
521,8.078,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
522,8.092,6448,68,3,0.0,5.9,-29.5,-29.5,96,101,4.22,223.28,1038,0,13.66,0.00,0.00,0.00,73,19,68.0,32.0,185.0,294.8,38,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
523,8.108,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,38,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
524,8.123,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,38,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
525,8.141,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
526,8.157,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
527,8.172,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
528,8.188,6538,68,3,0.0,5.9,-29.5,-29.5,96,101,4.24,223.28,1024,0,13.78,0.00,0.00,0.00,75,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
529,8.203,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.30,0.00,11.30,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
530,8.219,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
531,8.233,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
532,8.248,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
533,8.263,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
534,8.278,6607,70,3,0.0,5.9,-29.5,-29.5,96,101,4.28,231.06,1049,0,13.85,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
535,8.292,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
536,8.306,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
537,8.323,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
538,8.338,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,37,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
539,8.353,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
540,8.37,6637,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1044,0,13.77,0.00,0.00,0.00,76,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
541,8.385,6714,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1032,0,14.03,0.00,0.00,0.00,78,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
542,8.402,6714,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1032,0,14.03,0.00,0.00,0.00,78,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
543,8.417,6714,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1032,0,14.03,0.00,0.00,0.00,78,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
544,8.432,6714,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1032,0,14.03,0.00,0.00,0.00,78,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
545,8.446,6714,70,3,0.0,6.0,-29.5,-29.5,96,101,4.28,231.06,1032,0,14.03,0.00,0.00,0.00,78,19,68.0,32.0,185.0,294.8,37,36,0,0,0.00,0.00,11.29,0.00,11.29,0.00,10.00,0,0,0,0,4,0,0,0,144,62,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
